"actuals","predicteds"
109.93,110.058736666667
102.89,103.340755857143
108.33,108.219143666667
92.16,91.2675833333333
41.96,43.5972385
99.94,101.120819338652
75.7,75.4859199047619
96.3,96.0225587142855
75.01,74.705504
89.97,89.5997414715577
110.46,110.917508300752
120.12,120.000844333333
107.41,107.516776
119.89,119.803431104761
53.93,55.2148163333334
95.66,94.4198296666667
118.39,118.476173
83.62,84.0131683333334
111.59,111.188182333333
80.43,80.1701725632186
81.18,82.6136636666667
98.33,97.7964086666666
95.37,95.3982110000001
121.27,120.961564323232
84.42,84.2198728095238
110.37,110.059440272643
117.48,117.945367120611
37.24,35.10335
78.93,78.6328613333334
101.89,101.199513352941
120.72,120.204582840604
75.23,75.533708
90.05,89.6795475454546
36.67,36.665715
98.71,97.6211787460317
83.92,84.0630725151514
81.94,81.2125226666666
76.38,76.5464793333334
127.88,130.214941784314
122.64,120.879769666667
78.58,78.8091153333333
99.53,100.198769333333
101.36,100.540856140351
104.83,105.385147655106
125.1,124.488814869353
114.76,115.047668333333
117.98,119.273462
89.49,88.6540156666667
100.14,101.048272666667
112.25,112.105747571429
69.8,69.84385
125.1,125.265275166245
121.74,120.972818989899
93.86,92.8533181616163
110.79,112.330263710575
102.68,103.086098424242
121.09,120.206360105555
100.6,99.4430423333336
49.95,49.9302137290294
92.31,92.0885462564105
122.78,122.546418480519
79.16,79.5931776666667
100.48,100.208047
66.98,66.8333733333333
88.62,88.1843610162352
98.15,97.8366126666666
87.53,88.1374281378914
101.74,100.956838666667
100.56,101.934550864662
85.82,85.2810466666666
71.78,71.2983923333333
58.82,57.9267763809524
124.61,125.265985681131
50.15,50.3994793333334
128.42,128.512063689075
121.27,120.875430453935
106.81,107.463649238095
84.05,84.4223303333334
122.36,122.280803
112.38,111.483265393939
106.42,105.693578090909
92.1,91.5684878095237
79.51,79.1832020000001
53.56,53.7291036666667
89.38,89.9705806666666
68.25,67.7068593333334
46.03,45.7331644547071
46,45.0680223333333
95.66,94.7240294331552
128.9,128.260433666667
40.75,41.970475
94.48,94.1240071942094
119.09,118.005867
121.45,121.992561666666
110.4,111.420751697796
125.8,126.491644190476
103.94,104.559350666667
94.76,94.1138768095239
90.96,90.8740373333332
99.34,99.6092541666666
46.5,47.750165
61.75,61.5472736666666
121.16,120.852002000001
91.74,91.3550556666667
92.47,91.9145443333333
99.69,99.9300919047618
126.85,127.952031
121.09,120.781282180952
110.46,109.831784670599
95.74,96.1705907142855
120.41,120.29197558425
123.75,123.164838174603
95.66,94.8654597664886
103.15,102.99441
92.48,91.8033586666667
105.19,105.337352666666
82.58,83.3711627948719
98.85,98.2497643333332
129.95,130.865490909091
69.53,68.7085233333333
111.59,111.286881333333
103.89,104.229348529915
117.55,116.83485259127
117.95,119.01392868018
105.85,105.892105333334
118.95,119.601767333333
62.94,62.9994046666664
112.87,114.718105071736
81.73,81.4213546666668
114.11,115.794358333333
105.1,104.88410597861
136.32,134.514073991228
89.44,89.5427163333332
107.68,108.634835909091
123.41,122.912546758621
119.31,119.460642428571
93.86,93.2861444761906
95.68,96.4047504949497
114.29,114.101105933333
100.09,100.268570809524
123.41,121.526693666667
65.78,66.0878323333334
124.32,123.821519861635
96.28,96.9770149523811
75.65,75.225982
81.54,81.7801196666666
79.01,78.9884866666667
58.82,57.7165856666667
78.58,79.3303837142856
98.28,98.985713
84.5,84.7825733333334
95.26,95.235971
83.78,83.471276
93.89,93.7309973333334
120.34,119.708373771428
99.3,98.6153363333334
86.6,85.6328018333331
78.52,78.0771516666667
110.9,110.369424927368
94.22,94.7250621274509
120.68,121.240029
91.9,91.3627626666668
100,100.164526847118
113.15,112.204999878788
98.07,97.9237256666665
91.17,90.639831666667
79.56,80.0197305
119.87,119.761784802198
75.35,75.0893996666667
106.3,105.780016333333
91.17,91.0458126666666
111.85,111.912884146729
85.47,85.9642026666667
110.4,111.760345956253
89.54,89.9212856666668
105.67,105.224180030303
81.41,81.9758558
112.47,112.882265333333
49.58,55.9754206666667
65.56,66.4408003333334
113.74,114.100979
105.85,106.242718333334
88.82,88.881017
79.54,80.2625913333335
75.32,77.8557626666666
62.19,64.167856
101.92,101.962312666666
28.13,28.5876744102564
86.11,86.0579949999999
91.58,91.2772513333337
43.98,44.1150160000001
108.42,107.986649
65.93,67.8178166666666
101.29,100.766465333333
85.57,86.0718092380953
90.4,89.6157906666665
103.04,101.774673
111.08,112.114772967419
99.47,99.4170635454544
113.25,112.817938813093
109.25,110.005221333333
97.68,97.7633029523809
123.55,123.070982789242
117.48,117.932239453944
117.71,118.344265666666
111.08,112.153986741612
99.47,99.579608402597
90.73,91.4823405151516
141.75,139.821948
105.67,104.245102666666
100.36,100.611069952381
109.02,110.031478333333
62.94,62.8785173809523
100.54,100.125452571428
80.72,80.0530426666667
131.13,131.034399784314
84.54,84.6105703333336
98.09,98.4379096666664
109.6,110.560060845959
116,115.394343
112.42,111.391164254703
73.63,73.2192302857143
125.06,126.335836714286
87.99,88.6475158636363
103.96,103.886811167421
117.45,117.229084734848
92.37,93.5188049999999
101.97,102.125063419914
95.09,95.5005960000001
106.42,106.18384784046
98.51,99.036834411408
110.37,109.880917320262
70.16,71.4485903333333
92.03,92.3450414444444
61.44,61.602921
88.85,89.3889213333332
103.89,104.249587588738
75.21,75.4127533333333
106.58,106.886707333333
100.78,100.638361
96.93,96.6216323333333
109.16,106.744665333333
132.97,132.013231757576
102.37,101.627048
68.18,69.2960156666667
107.24,107.815992333333
116.16,116.09726074359
103.77,104.894847904762
128.1,128.447741575758
96.3,96.158833047619
123.47,124.127920832912
121.95,123.204328990843
74.02,74.5995453333333
102.05,100.780457614719
110.91,111.174913801571
55.61,55.901274585901
123.71,124.730907333333
70.77,71.308636
118.29,118.065984242702
123.51,124.020832777778
92.16,91.5256110000002
125.42,125.969834939827
127.31,126.279811777778
58.16,58.6674206666667
126.04,127.623487
121.27,120.449967601371
128.1,126.894698333333
103.38,104.486536619048
77.01,77.5565202298851
94.11,95.4182990000001
42.9,43.2578543333333
73.13,72.7527863333334
97.5,97.7557185714285
116.31,116.05743
105.06,105.554993359307
80.73,80.7596911818182
105.67,105.578311619047
122.7,123.860455666666
75.31,76.1285976666667
95.01,94.3711086666665
102.16,101.605474333333
74.3,74.9554497744361
132.49,133.634909237605
95.9,94.9375363333334
112.26,112.736305877917
89.97,89.762857828283
115.45,113.271338
82.42,81.8015863333334
110.61,111.174567699147
116.72,116.482451393939
98.25,99.2299508454105
84.47,83.2781506048265
102.43,101.217530753247
124.92,124.099293
99.65,99.3519689999996
102.15,102.709421485714
93.39,92.5292418412699
121.34,118.896009666667
125.26,127.002655030303
86.01,85.5575131111111
106.8,106.028682904762
96.34,95.897532111111
105.19,105.373599
111.94,111.578412636364
117.25,118.594870666667
100,99.4716452380952
74.1,73.4015033333333
114.57,114.274346015152
117.71,118.002959
80.16,79.1412509999999
105.04,105.882457957344
84.66,85.8357516666666
71.37,71.2308653333333
116.26,116.782821333333
44.12,44.5712433333333
98.85,98.1761616666665
110.28,110.761851576614
95.46,95.1830459999998
92.18,92.8168867936509
57.02,56.6146233333334
105.64,105.494974047619
126.52,126.012997196078
84.47,84.1722900158731
54.57,54.468115
81.54,82.3385323333333
139.79,130.782219666667
65.3,66.4089406666667
92.45,90.8952239607843
68.61,67.1278778867041
118.95,119.71352
96.23,94.752089
75.86,75.6283129999999
89.09,88.4480066666669
72.72,72.3678489047621
