"actuals","predicteds"
41.96,43.2861276666667
107.84,107.883944267356
50.8,51.2339564761903
113.92,114.724173333333
94.8,95.0750296259775
93.33,93.7991785833334
96.4,96.8201473333334
85.38,85.863507
118.39,117.743571149825
111.59,111.740072872549
79.51,80.4348019999999
128.97,126.480839666667
107.66,108.205511636471
102.03,102.191292934066
92.41,92.5948754444446
75.91,76.6667916666667
111.32,111.474112078171
73.63,74.0638664297051
19.84,21.403941
110.04,110.658198
92.45,93.1095066666668
107.36,107.005294333333
85.2,87.210072
100.89,101.039875333333
102.51,102.734978426282
126.43,125.753230666667
99.92,100.133211491567
81.94,82.2857924444445
76.38,76.5495970000001
42.35,43.0148106666667
46.53,45.912775
106.33,106.60540732155
74.3,75.3821930924076
68.61,68.5957463333334
111.3,111.215014666667
109.71,109.832846333333
120.41,120.20028208455
75.7,75.9981739999999
100.14,100.013823004114
89.33,89.3623252192657
125.01,124.945318333333
116.82,116.855728
63.26,63.0676266666666
113.69,113.861444666667
82.49,83.0752545555556
120.62,119.67517863149
100.6,100.40381173448
92.31,91.9149715584415
90.6,90.6368706363633
71.53,71.9235616666666
113.88,113.525430333333
97.15,97.4759003063064
95.82,95.6615131788808
93.94,93.9010763232602
109.18,108.980252333333
50.49,51.1016063333333
123.16,123.195504
101.89,101.702448
94.5,96.4042666666667
68.58,68.76479
133.4,133.299282333334
58.99,58.1595416666667
59.41,56.709989
71.78,71.982495031746
65.25,66.0546075238096
110.18,109.708882
70.89,70.2614396666666
104.39,104.52266453108
50.15,51.9189329999999
61.27,61.649776
101.34,100.765505324784
101.19,100.882726590965
106.81,106.360852029304
98.34,98.7271893333333
91.58,92.0116421132759
88.98,87.6900306506814
34.4,34.1283303333333
113.34,113.274559007137
127.45,127.283940269841
95.05,94.5527836666667
67.98,67.4672846666666
109.78,109.407644564102
105.24,105.489630333333
89.38,89.6649481759258
100.09,99.7195559663806
66.2,66.5066583333334
109.1,108.875558230769
91.04,91.9673330000001
91.76,93.2308121428572
40.75,42.345897
42.65,44.1843463333334
109.94,109.663212333333
89.89,89.6303884008998
125.8,125.086501
126.52,126.585509996337
90.96,91.059118972036
99.34,99.6393825396823
114.59,114.637641904762
66.57,66.6403053650793
119.69,119.39870268254
101.81,101.437654666667
49.71,50.6636268888887
87.57,87.6738878484848
105.76,105.754886
58.35,59.090944333333
84.47,85.5180307037063
113.87,114.203104285714
116.72,116.8331245979
131.33,130.992067222223
66.62,66.5711003333334
115.37,114.415639669719
110.46,110.180938786325
74.69,74.473084
96.26,96.8858755395293
82.02,82.067029109575
105.19,105.510264661397
85.19,85.4486710727214
116.2,115.986010831191
82.58,82.7772356051569
127.31,127.4663675
113.65,113.53439
121.88,122.071955
77.18,78.0312953333333
124.24,124.287169083333
82.69,83.7655615948205
80.41,81.056303625
105.85,105.956609241749
103.71,103.343083859263
112.87,112.840989060606
117.68,117.550566166667
81.73,81.6829535457877
136.32,134.041792761905
89.91,91.7686476666668
100.45,103.910875666667
90.5,93.1824940909091
109.25,109.69527
104.45,104.877986068376
93.86,96.6501386666667
127.45,127.123332888888
68.03,69.2265
108.52,108.884470336396
123.41,123.601089666667
112.26,112.284508444445
75.65,75.6433824839075
98.68,98.803894725075
67.24,67.3706520000001
81.54,82.0176825434176
128.97,128.426823
81.06,81.10559975
119.31,119.252207
112.18,110.904862
102.67,102.114431
104.54,105.33686378355
97.29,97.5509646747075
95.26,94.0721146666665
59.66,59.6846649999999
93.89,94.2314590270195
75.91,75.8413653333334
86.39,85.7521598484848
112.95,112.971962666667
114.05,114.040683310371
120.68,121.063786
116,115.583114487843
113.15,113.422081949572
77.86,78.2477195011339
106.3,105.886143619048
111.85,112.199431666666
103.71,103.086076879515
82.93,83.21224318266
114.62,114.735705333333
105.67,105.91191500943
130.66,129.518223
116.44,116.006346666667
97.08,96.9020622743748
116.2,115.733298819688
88.82,89.1737593333333
79.27,79.6164001666666
101.92,102.081774830808
121.95,122.102753
43.98,43.6114763333334
97.87,97.8745901677826
130.85,129.684535333333
111.08,111.505530666667
130.03,129.729213666666
67.66,67.3319244124862
103.07,102.787335287834
99.47,99.3455890156624
72.17,72.1987546666666
107.66,107.796956010251
95.94,96.0337236666668
100.14,100.25063
97.68,98.3408163333333
84.09,85.5953334637639
127.7,126.339435
103.84,103.891312126984
111.08,111.394029142857
44.63,43.4748733333334
141.75,140.312222333333
116.98,117.325460666667
109.02,108.096724
105.1,104.949064222222
127.85,127.33351
127.37,126.085019666667
88.07,88.3359308813186
109.1,108.640844333333
108.7,108.258533400778
95.09,94.7747099444445
120.41,119.58232101558
96.57,97.0087456666666
70.16,70.0121319999999
92.03,91.8359180938696
118.98,118.922354333334
60.31,61.0719201359383
42.03,42.3895203333333
61.44,62.7514113809524
97.43,98.4403913333333
88.85,89.3814583333332
66.51,66.4234393333334
107.9,105.462092787879
32.32,34.1575083333333
80.06,79.5028516666667
126.34,125.368931
35.58,36.5991633333333
81.84,81.7741819941521
106.58,106.923265456486
67.24,67.6632450000001
105.25,104.818176714286
107.08,107.036910333333
68.18,68.5576356666667
105.04,104.872933384615
119.46,119.608845238095
76.34,76.7055042745098
103.77,103.847182285714
96.3,96.0590020000001
74.02,75.7206983333332
102.05,102.239463333333
88.23,88.7334766747591
112.77,113.236175666667
110.91,110.692881205128
70.14,70.812948
49.95,50.2457556666667
31.44,31.3043243333333
127.04,126.28702
116.82,116.856418
117.55,117.579260666667
81.84,81.8152040714285
73.53,73.3904380000001
118.92,118.666069252312
107.72,107.489813333334
73.82,74.064326666758
114.66,114.8260495
127.53,127.170026333333
82.05,83.1122118767509
37.71,39.0967063333332
105.06,104.815721238095
75.31,74.8536213333333
72.59,73.4194079999999
95.01,95.0701985777635
102.16,101.215732579365
75.04,74.5945716666667
89.33,89.4762989997074
95.9,96.6178323333335
89.97,91.8293720000001
98.41,96.9304595396824
112.55,112.441214666667
127.62,127.436885974359
113.88,114.206785666666
129.45,128.297831030303
95.23,95.3452963651885
105.85,106.244652021645
102.15,102.091245333333
119.63,119.871637
91.6,93.4509756666667
69.26,69.2274933333333
63.38,63.9563663371815
101.36,101.507002142857
86.01,86.1398914647526
96.34,96.2959842754183
76.04,75.5836854666667
90.61,90.6465852121213
109.19,109.354466431499
100,99.4241006666666
74.1,74.1664611111111
66.16,66.1467847261904
84.66,84.1604078669308
37.39,39.1789593333333
60.14,60.141669
95.14,95.7658145454545
116.26,116.593511333333
59.93,60.6888493068784
44.12,44.217621
118.72,119.030221666667
88.89,89.2160496666667
98.9,99.7957893333332
92.18,92.8197280000001
116.06,115.290471212309
87.29,87.9772884345147
111.78,112.293119666667
94.25,93.9692743333334
112.42,112.286923333333
125.82,123.946931424242
102.01,101.889534933333
114.41,114.759279476191
99.52,99.5029140457808
57.02,57.4333015000001
110.56,110.520779922466
62.94,63.8331289645265
41.33,42.8071556666667
100.24,100.466876666667
120.41,119.385062270821
121.7,121.647175555555
67.02,66.3916604444444
126.52,126.599892996337
90.62,90.7302409999999
120.68,120.243124333333
23.91,23.647682
121.16,120.454639245602
56,56.1500238888889
88.43,87.4771440397641
54.22,54.5532153333333
63.73,63.978101345479
73.54,73.9264536666667
128.9,129.080027
115.37,114.209953884005
85.03,85.2606507272726
86.23,86.3876057777778
118.89,118.715061
123.71,124.232141666667
113.39,113.612285153945
113.52,113.673651
101.65,101.973871888889
69.15,69.4252796666668
103.31,102.900749344268
115.93,115.786573333333
73.93,74.4625046666667
